path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521121717_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521132327_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521150512_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521155111_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521161522_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521171720_100201.png,Banner aplicación,"Notificaciones
CS

Activa las notificaciones en tu movil

Recibe avisos al instante y de la forma
mas segura.

VY Finaliza facilmente tus compras online.

VY Recibe mensajes con total seguridad
protegiéndote ante posibles fraudes.

Y Activa alertas para enterarte de los
movimientos en tus cuentas y tarjetas.

Acepta el permiso en la siguiente pantalla para
recibir las notificaciones

Mas tarde",Banner aplicación,0.9028833187320499,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521175600_100200.png,Banner aplicación,"Notificaciones
CS

Activa las notificaciones en tu movil

Recibe avisos al instante y de la forma
mas segura.

VY Finaliza facilmente tus compras online.

VY Recibe mensajes con total seguridad
protegiéndote ante posibles fraudes.

Y Activa alertas para enterarte de los
movimientos en tus cuentas y tarjetas.

Acepta el permiso en la siguiente pantalla para
recibir las notificaciones

Mas tarde",Banner aplicación,0.9028833187320499,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521175857_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521215956_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521225809_100048.png,Banner aplicación,"No se ha podido iniciar
sesion
Alguno de los datos introducidos es
incorrecto. Por razones de seguridad,

tu acceso se bloqueara al tercer
intento.

- No dejes espacios en blanco en tu
identificador ni en tu contrasefa.

- Tu contrasefa tiene un maximo de 10
digitos y puede contener numeros y
letras.

Volver a intentarlo
Cambiar contraseha",Banner aplicación,0.3440848996474478,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260522124223_100145.png,Banner aplicación,"Notificaciones

(3
Activa las notificaciones en tu movil
Recibe avisos al instante y de la forma mas
segura.
Y _ Finaliza facilmente tus compras online.

vy Recibe mensajes con total seguridad
protegiéndote ante posibles fraudes.

vy Activa alertas para enterarte de los
movimientos en tus cuentas y tarjetas.

Acepta el permiso en la siguiente pantalla para
recibir las notificaciones

Mas tarde",Banner aplicación,0.9144475039250366,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260524095600_100109.png,Banner aplicación,"< Politica de privacidad

POLITICA DE
PRIVACIDAD
IMAGINERSGEN, S.A.

1. COMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Politica de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Informacion legal>politica de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cémo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en funcion del
tipo de cliente que seas.

Hay dos posibilidades:

e Cliente Imagin: lo seras cuando te registres en
nuestra aplicacion movil (“App Imagin’”’) con un
nombre, numero de teléfono y direccién de correo
electronico. En este caso te aplicara esta politica
de privacidad (tratamientos del epigrafe 6).

e Cliente ImaginBank Infinity: Lo seras cuando te
TREISIES en la app de ei y, adcHns: contrates

le le ee a CC “ a“ RR wt a RCO",Banner aplicación,0.46033732813214545,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525133317_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525134416_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525141610_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525152153_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525170514_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525172612_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525183829_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525211306_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525222945_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525224135_99813.png,Banner aplicación,"xX

Debido a una
incidencia técnica
no se ha podido
realizar la
operacion

Por favor, vuelve a intentarlo.

Volver a intentarlo

Volver a Listado de movimientos",Error aplicativo,0.6307244032051094,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525225428_100141.png,Banner aplicación,"©

éNos permites acceder a tu geolocalizacion?

El permiso de ubicacion solo lo utilizamos si autorizas
ala aplicacion, y nos permite acceder a los datos de
geolocalizaci6on para:

4 Un tratamiento comercial (si ademas tenemos tu
consentimiento)

\/ Finalidades de lucha contra el fraude

4 Ofrecerte determinados servicios de la aplicacion,
como mostrarte la ubicacion de la oficina mas
cercana

Los datos de geolocalizacién se recogen unicamente si
la geolocalizacién esta activada en el dispositivo, y se
puede configurar en todo momento desde tu teléfono
accediendo a Ajustes>Geolocalizacion.

Con caracter general, utilizaremos los datos de
geolocalizacion en primer plano; por esta razon, te
informaremos previamente en aquellos casos en
que puedan utilizarse en segundo plano, para que tu
configures como quieras tus permisos.

TRATAMIENTO PARA FINALIDADES COMERCIALES

Si tenemos tu autorizacién al tratamiento de datos
para la elaboracion de perfiles y andlisis de datos
para la configuracion de una oferta personalizada, asi
como para la comunicacion de ofertas comerciales,
utilizaremos los datos de geolocalizacién (entre otros
datos tuyos), para configurarte y ofrecerte una oferta

harnannn Tienn AA AAR neAdiiAntan ur annuinian alintandan a",Banner aplicación,0.3348921777925957,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260525232113_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519013813_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519114910_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519133053_100172.png,Cierre aplicación,"Play Store CaixaBankNow imagin OCEAN Broker

°OSa",Cierre aplicación,0.7776362531507787,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519144649_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519202654_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260519234117_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520020115_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520025539_100195.png,Cierre aplicación,,Indeterminado,0.4051514543632422,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520034449_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520070011_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520084237_100034.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520090952_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520091358_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520111716_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520123528_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520152730_100034.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520162607_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520162751_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520170015_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520195211_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520211716_100119.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520212927_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260520233810_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521004055_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521013553_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521015307_100036.png,Cierre aplicación,"Ajustes

Play Store

(Q60",Cierre aplicación,0.5188887239173117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521090408_100138.png,Cierre aplicación,"Jue, 21 may

\ imagin

Ajustes

Play Store

(We memo:

G 8 @",Cierre aplicación,0.6038090018598122,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521133745_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521135245_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521141700_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521171226_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521194435_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521210430_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260521225029_100144.png,Cierre aplicación,"Jue, 21 may

Ny
Ai
Ajustes eG
Play Store CaixaBank.. OCEAN Br...»

i Re RORc

G 8 @",Cierre aplicación,0.45669019556555407,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522005811_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522024520_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522053623_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522091337_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522094905_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522100537_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522105845_100052.png,Cierre aplicación,Q Buscar,Cierre aplicación,0.3226285166544005,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522134553_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522135256_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522135946_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522140648_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522141352_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522142056_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522142759_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522143504_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522144206_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522144910_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522145614_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522150305_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
