path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529100708_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529101509_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529102320_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103125_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103926_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529104732_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529105537_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531100313_100109.png,Banner aplicación,"<                    Política de privacidad

POLÍTICA DE
PRIVACIDAD
IMAGINERSGEN, S.A.

1. CÓMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Política de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Información legal>política de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cómo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en función del
tipo de cliente que seas.

Hay dos posibilidades:

o Cliente Imagin: lo serás cuando te registres en
nuestra aplicación móvil (“App Imagin”) con un
nombre, número de teléfono y dirección de correo
electrónico. En este caso te aplicará esta política
de privacidad (tratamientos del epigrafe 6).

o Cliente ImaginBank Infinity: Lo serás cuando te
1eg15t1 es en la app de Imag1n y, ademas  contrates

o O o —  H a a A",política de privacidad política de privacidad cómo tratamos tus datos personales para gestionar tus relaciones con nosotros en en adelante trataremos tus datos personales para cumplir diferentes finalidades siempre de acuerdo con lo establecido por la normativa vigente respetando tus derechos con total transparencia para ello en esta política de privacidad la que puedes acceder en cualquier momento de privacidad puedes consultar el detalle completo de cómo tus datos en las relaciones que contigo el tratamiento de tus datos puede variar en función del tipo de cliente que seas hay dos posibilidades cliente lo serás cuando registres en nuestra aplicación móvil app con un nombre número de teléfono dirección de correo electrónico en este caso aplicará esta política de privacidad tratamientos del cliente infinity lo serás cuando es en la app de ademas
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531123736_100135.png,Banner aplicación,"No se ha podido iniciar
sesión
Alguno de los datos introducidos es
incorrecto. Por razones de seguridad,

tu acceso se bloqueará al tercer
intento.

* No dejes espacios en blanco en tu
identificador ni en tu contraseña.

* Tu contraseña tiene un máximo de 10
dígitos y puede contener números y
letras.

Volvera intentarlo;

w                    Cambiar contraseña                    X",no podido iniciar sesión alguno de los datos introducidos es incorrecto por razones de seguridad acceso tercer intento no dejes espacios en blanco en identificador en contraseña contraseña tiene un máximo de dígitos puede contener números letras intentarlo cambiar contraseña
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528012524_100186.png,Cierre aplicación,"p
AA         ,

'_f$ Oe

—    -
<L    A  — %
- :*Lu>'f,-.p.?¡-—-_'f    ;
2 NA
"".",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528030843_100186.png,Cierre aplicación,"p
AA         ,

'_f$ Oe

—    -
<L    A  — %
- :*Lu>'f,-.p.?¡-—-_'f    ;
2 NA
"".",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528041426_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528063526_100115.png,Cierre aplicación,"..JT_  f]_
_cph.'.._%*:__£ - An

-.— =
e E

-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528070757_100186.png,Cierre aplicación,"p
AA         ,

'_f$ Oe

—    -
<L    A  — %
- :*Lu>'f,-.p.?¡-—-_'f    ;
2 NA
"".",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528084909_100045.png,Cierre aplicación,"-- “E
FhELEFFR FErEÍ—= e —  —  r —
—        EfErFEFÓDm PA — = —

?.  5— w> PE dipie lb

É      ACl              —
E  '*__;=g A —
laj m e               [

Ea                   N

[  [
KH — E AL   L L L L                      ¡¡4. ZEPF;'rF   r

.E

— E u
ggL»LLL LL            '¡l;tL laaa l e  L                —
» k                           ñr';. .¡_""'_;_F[      N             4     4  1
Prr o
¡   ¡ ha   ha  ha                 L
[           MM u — M sE
—     [          E   sa a  sa   ,
u sa   4 ua        4 ua            —
u—                       —   u
w U O _ ————m—m—QÁdAÁAÁk —
LA?%A [
—     a a ka            PE
s U   —      —
—  —      4 ME _AN 4 U Z A d U
—    —
— A       a             4  a
ia                   u  uu    -
f  rrrff r              —         uu
r       1s     Da    —          [      [O  —
a   r    J'U¡ r U     he       —   — —           Ed d 4
r   ""'V' r r    [       [    uu             ,      O
—  _- ""rrr r                      [O                        —
""'r_r—r—rfrr""rrrrrvvrr                   [    L_  = +             —      +  ls
— EA Ye        P  —   N        —     —   n   EEO o
¡ ia AA  F U A E — L N M    JLu  —
r       P  [  a  [   1e  [            []            EO

ER rberki: e
EN skcctrt.
Ea akerrla
e rakertmpeo
k nebin
p
[TOUY
Ena

*

x¡  - ua » En e a",acl en en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528085518_100045.png,Cierre aplicación,"-- “E
FhELEFFR FErEÍ—= e —  —  r —
—        EfErFEFÓDm PA — = —

?.  5— w> PE dipie lb

É      ACl              —
E  '*__;=g A —
laj m e               [

Ea                   N

[  [
KH — E AL   L L L L                      ¡¡4. ZEPF;'rF   r

.E

— E u
ggL»LLL LL            '¡l;tL laaa l e  L                —
» k                           ñr';. .¡_""'_;_F[      N             4     4  1
Prr o
¡   ¡ ha   ha  ha                 L
[           MM u — M sE
—     [          E   sa a  sa   ,
u sa   4 ua        4 ua            —
u—                       —   u
w U O _ ————m—m—QÁdAÁAÁk —
LA?%A [
—     a a ka            PE
s U   —      —
—  —      4 ME _AN 4 U Z A d U
—    —
— A       a             4  a
ia                   u  uu    -
f  rrrff r              —         uu
r       1s     Da    —          [      [O  —
a   r    J'U¡ r U     he       —   — —           Ed d 4
r   ""'V' r r    [       [    uu             ,      O
—  _- ""rrr r                      [O                        —
""'r_r—r—rfrr""rrrrrvvrr                   [    L_  = +             —      +  ls
— EA Ye        P  —   N        —     —   n   EEO o
¡ ia AA  F U A E — L N M    JLu  —
r       P  [  a  [   1e  [            []            EO

ER rberki: e
EN skcctrt.
Ea akerrla
e rakertmpeo
k nebin
p
[TOUY
Ena

*

x¡  - ua » En e a",acl en en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528093730_100186.png,Cierre aplicación,"p
AA         ,

'_f$ Oe

—    -
<L    A  — %
- :*Lu>'f,-.p.?¡-—-_'f    ;
2 NA
"".",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528100431_100045.png,Cierre aplicación,"-- “E
FhELEFFR FErEÍ—= e —  —  r —
—        EfErFEFÓDm PA — = —

?.  5— w> PE dipie lb

É      ACl              —
E  '*__;=g A —
laj m e               [

Ea                   N

[  [
KH — E AL   L L L L                      ¡¡4. ZEPF;'rF   r

.E

— E u
ggL»LLL LL            '¡l;tL laaa l e  L                —
» k                           ñr';. .¡_""'_;_F[      N             4     4  1
Prr o
¡   ¡ ha   ha  ha                 L
[           MM u — M sE
—     [          E   sa a  sa   ,
u sa   4 ua        4 ua            —
u—                       —   u
w U O _ ————m—m—QÁdAÁAÁk —
LA?%A [
—     a a ka            PE
s U   —      —
—  —      4 ME _AN 4 U Z A d U
—    —
— A       a             4  a
ia                   u  uu    -
f  rrrff r              —         uu
r       1s     Da    —          [      [O  —
a   r    J'U¡ r U     he       —   — —           Ed d 4
r   ""'V' r r    [       [    uu             ,      O
—  _- ""rrr r                      [O                        —
""'r_r—r—rfrr""rrrrrvvrr                   [    L_  = +             —      +  ls
— EA Ye        P  —   N        —     —   n   EEO o
¡ ia AA  F U A E — L N M    JLu  —
r       P  [  a  [   1e  [            []            EO

ER rberki: e
EN skcctrt.
Ea akerrla
e rakertmpeo
k nebin
p
[TOUY
Ena

*

x¡  - ua » En e a",acl en en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105426_100115.png,Cierre aplicación,"_  'T               A  F;
v—La   --:                 an
N _í_t'1 nto-Aan
.H—1

PO o

""1|
F VD  ""y_ > EN
s ENE ¡
li;'<l ',:L""j'  -

l! 4'll

dl?'¿ a  L'

u*     Dar       '¿Li':L;LA'— o EI :i
N ,¡j:¡_'“_¡1£4—4| ' L  DNA    º'h”f3 )
7 …i.…4'     “E OO

a    ""|I'.*—?.5:5' 6p-""1

'1'A          ]  —          —K

— _—9_-        — .J   F|A¿'¡   -    r   PE
a      _E€:rvº_    .  J'_,u¡ £ ""h—|.'J d— b__k""'—¿_.'
p>—-—>< e e        AaE   *j—¡f' —      '",en ene lil dar dna
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105525_100045.png,Cierre aplicación,"-- “E
FhELEFFR FErEÍ—= e —  —  r —
—        EfErFEFÓDm PA — = —

?.  5— w> PE dipie lb

É      ACl              —
E  '*__;=g A —
laj m e               [

Ea                   N

[  [
KH — E AL   L L L L                      ¡¡4. ZEPF;'rF   r

.E

— E u
ggL»LLL LL            '¡l;tL laaa l e  L                —
» k                           ñr';. .¡_""'_;_F[      N             4     4  1
Prr o
¡   ¡ ha   ha  ha                 L
[           MM u — M sE
—     [          E   sa a  sa   ,
u sa   4 ua        4 ua            —
u—                       —   u
w U O _ ————m—m—QÁdAÁAÁk —
LA?%A [
—     a a ka            PE
s U   —      —
—  —      4 ME _AN 4 U Z A d U
—    —
— A       a             4  a
ia                   u  uu    -
f  rrrff r              —         uu
r       1s     Da    —          [      [O  —
a   r    J'U¡ r U     he       —   — —           Ed d 4
r   ""'V' r r    [       [    uu             ,      O
—  _- ""rrr r                      [O                        —
""'r_r—r—rfrr""rrrrrvvrr                   [    L_  = +             —      +  ls
— EA Ye        P  —   N        —     —   n   EEO o
¡ ia AA  F U A E — L N M    JLu  —
r       P  [  a  [   1e  [            []            EO

ER rberki: e
EN skcctrt.
Ea akerrla
e rakertmpeo
k nebin
p
[TOUY
Ena

*

x¡  - ua » En e a",acl en en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528110728_100186.png,Cierre aplicación,"p
AA         ,

'_f$ Oe

—    -
<L    A  — %
- :*Lu>'f,-.p.?¡-—-_'f    ;
2 NA
"".",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528131756_100098.png,Cierre aplicación,"Z

RN
AA

O

S
3     a     v
y    S *;'“(L.

hi
S

X
,

A

Ye   aA 3“_ :.v,f(x'$

—

Ó
A

C ENN D    -
<O Í?'3».£5<%  ' x5&;¿g_ñ
ANE  E N NA NO NA
a   y   ó Qº' d         ed
RO U NO IO
C U
a

AOe
NA

E
RENNO DNA     Du
ha

u
—
.

E

e
<
e

%
, o';h;
ERE
RENE
..
C

e,     Y

.º3 Z

e
=  '/!Lz?:'3""%:rés
O CUAENIA UNO
R",no no dna ere rene uno
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528135419_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528153455_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528183135_100115.png,Cierre aplicación,"."".;:     WJ'“—“;':  D =¡—
i EO n1< D.l

.%'nur_'gvf. *'“;_ .

- IP€!E¿;?'31')W: — ;'r'.7_1
n¡“-1 *=_m.. » L'u' n
.n:_ u A   -

20

a

] o

- ""1|

ñ     m
rWW.“H?';$ _$fr] |1| ]
¡*'…f1r""= 4|.=  En
| .         _r]    |
luy1x uT1IY ¡v     |.=1¡ r]
lvlll Í M=(';w'              '

T
E

-                                                1                                                                               …
_          = ———————       — e           a                                                       ,      SI “ TS
—   — ]——]————   — —   —   — —    PE                                                                 .             -
R =a .¡¿4::4_._¡:2;j -                                Puy E |;[í.._  o 21 (
F      [d      — A AA           N    ""-                                      U
ee —     E- s i A A   e — ¡<.—_,.N =                                  'I r   e "" ÍIP        1.  É  T  '-!¡
— A T M a A — A AE A E                                10 S        el    =       *
u      —       ,        -      — — — —    EE    -                                 r    |         r    2
e   É         —                 = — —        I Ae a  1     DN                                 p   JI Í. ll[   Ce )   |   *   h    '
S      — TT RA     [                             [     [d l     “
Lag    —                           i eo be    a i                          -l    T,       €_  y      T
e         =        la)             — B    T     d iazias PUÍ                          NE    sl          la
—        rZZ .A A RA N                  EA EE    Ne T e
— AF                    — —   — —         ERAN                         tÍN   -'.¡r     - ,
— —   —        m n        M eo b Eal á*__u<**__i'fñ“ A a TaTa                  Iv r   e« T   D| A
-       — I      —   o   E De ]   a 2            TS   ad   =Z | é
—                     '                              -        i AN  E                1    E PW_ ENE       N
—              —                                         — 1 _Y —    -      -    e     j      *                     o        ñ    N   m   k      .   y
Ka         Q                            []u r1          —  U—-=:$3;$:—€M<-.=$;Eº '$“—<'          - W¡' A ¡L [JF  '¡r'r'r:<l »l1   :IJIU“T S
—                    a q     A2        =2 Iu T ic g'¡'““_       U       ]    —
o     í                              PA    — e j NNN        ¡    Ul d 3 Y=
D rEv                UN          E DCA A T .º¿*-*lJ£-:=-' PE ER|
E                                                                 _     —          -      =       —        EE        — »        a            D             |
a —                (        05        NEE A NE A EA A
—                       M                                              SNE M D D AE EA
—                a                                            [  1“?'1  7 *11""""'£:_J_i$.4pg   ¡'_:Í'.'k :'—]l(  ¡""%*ñ n .IIHI'-|'.G:
rr  -                 Ma                                                          E     1_1,= =e '1.1¿*_v = r—'1    ¡'&ILEI[LI Lft-  - -¿]4—,¡—
—                        =                                                                .         - ),     “                       al      ra       ""
:                 =                                                                 NE   NA— l7  L::   t:'“i'i;    Ea
-         a   75                                                                  ññ 14-1x ""'th  r'  NI1L LANA   -  -hwg'J
r                                                 — A                """"** *-“L La,    a.
-     ;               Ae   N      ""          E        .
o Fr                                                        _J_f — A     u __J       1X' 1£&'&     1  Á""  Z' —-.nL3!L'  T

E
E— ? —
-

Tu
.JA*FJ' Á*'  E

=-$'g— -  J  F""        —  _
a  _.¿_g;_4:¿;)i ; h—¡_ J¡¿ Á;AL—E—=_£—""
_       A S o a",en si el lag la la eran tata de ene rev un nee nil lana la
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528205226_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529065230_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529091334_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529115537_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
