path,label,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529100708_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529101509_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529102320_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103125_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103926_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529104732_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529105537_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531100313_100109.png,Banner aplicación,"< Política de privacidad
POLÍTICA DE
IMAGINERSGEN, S.A.

1.. COMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Política de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Información legal>política de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cómo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en función del
tipo de cliente que seas.

Hay dos posibilidades:

o Cliente Imagin: lo serás cuando te registres en
nuestra aplicación móvil (“App Imagin”) con un
nombre, número de teléfono y dirección de correo
electrónico. En este caso te aplicará esta política
de privacidad (tratamientos del epigrafe 6).

o Cliente ImaginBank Infinity: Lo serás cuando te
registres en la app de Imagin y, además, contrates"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531123736_100135.png,Banner aplicación,"No se ha podido iniciar
sesión

Alguno de los datos introducidos es

incorrecto. Por razones de seguridad,

tu acceso se bloqueará al tercer
intento.

* No dejes espacios en blanco en tu
identificador ni en tu contraseña.

* Tu contraseña tiene un máximo de 10
dígitos y puede contener números y
letras.

Volver a intentarlo
1 Cambiar contraseña |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528012524_100186.png,Cierre aplicación,"TEST
/-/
2 _Í ,
— _4' H . “. Ad . —
.'
_. y
. ” . » - “ .
X.¡.. . , . —
» . . M ' .. |
"".- .| * . - . h .. - e . ,
: - , .* .- . -
— . . . .. -* —_. , ,.._
. e '._ — an - . ._ * ."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528030843_100186.png,Cierre aplicación,"TEST
/-/
2 _Í ,
— _4' H . “. Ad . —
.'
_. y
. ” . » - “ .
X.¡.. . , . —
» . . M ' .. |
"".- .| * . - . h .. - e . ,
: - , .* .- . -
— . . . .. -* —_. , ,.._
. e '._ — an - . ._ * ."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528041426_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528063526_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528070757_100186.png,Cierre aplicación,"TEST
/-/
2 _Í ,
— _4' H . “. Ad . —
.'
_. y
. ” . » - “ .
X.¡.. . , . —
» . . M ' .. |
"".- .| * . - . h .. - e . ,
: - , .* .- . -
— . . . .. -* —_. , ,.._
. e '._ — an - . ._ * ."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528084909_100045.png,Cierre aplicación,"App Store Ajustes
/
E ¡ % — N oe"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528085518_100045.png,Cierre aplicación,"App Store Ajustes
/
E ¡ % — N oe"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528093730_100186.png,Cierre aplicación,"TEST
/-/
2 _Í ,
— _4' H . “. Ad . —
.'
_. y
. ” . » - “ .
X.¡.. . , . —
» . . M ' .. |
"".- .| * . - . h .. - e . ,
: - , .* .- . -
— . . . .. -* —_. , ,.._
. e '._ — an - . ._ * ."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528100431_100045.png,Cierre aplicación,"App Store Ajustes
/
E ¡ % — N oe"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105426_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105525_100045.png,Cierre aplicación,"App Store Ajustes
/
E ¡ % — N oe"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528110728_100186.png,Cierre aplicación,"TEST
/-/
2 _Í ,
— _4' H . “. Ad . —
.'
_. y
. ” . » - “ .
X.¡.. . , . —
» . . M ' .. |
"".- .| * . - . h .. - e . ,
: - , .* .- . -
— . . . .. -* —_. , ,.._
. e '._ — an - . ._ * ."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528131756_100098.png,Cierre aplicación,"REO
EN -
-
- .
e.
- a
-
_e
— NN
- T
“2 EEO
- Ve
. —
- .. h
- ON
2 ¿.',-.*…
— .2
. =
. EE
- . 2 2A
- O
':V. r.""'.…'k N
- - . — AEA
ERO 50
“- ON
. s N
AE
—
. ""..
O
— — —
1a A » a
N ia O U
-
--
—
o
e.
. — AZ
+ ':<1-w».- NE
- 1» M
-4 NE
. _'l' '_."" 'Íx¿)'.:;""'. .
.. N
EO
""..T tLa E NA
""- - AA
u TE -.'5.v¡“
. . ON
"" - NNE
- M lUStes rome s
« A
.
—
» ;|' &
.- L
'
! ,"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528135419_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528153455_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528183135_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528205226_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
«— |
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529065230_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529091334_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529115537_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529192535_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529212802_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
CaixaBankNow OCEAN Broker |
| E - N?""."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530004916_100115.png,Cierre aplicación,"Cámara .
Store NEas Salud imagin - M
. '()íh ?.Qj“.x_lx , - .)
'?' '=._qr
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530042839_100115.png,Cierre aplicación,"Cámara .
Smtore Weas Salud imagin — -
. '()íh ?.Qj“.x_lx , - .)
'?' '=._qr
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530060924_100115.png,Cierre aplicación,"Cámara .
Store NEas Salud imagin - M
. '()íh ?.Qj“.x_lx , - .)
'?' '=._qr
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530074942_100106.png,Cierre aplicación,"SAB »
30 1% ,. E
. Fotos c F
_ V O 10 ' 2 _
— X - e 9 3 s
?_.¡— . , <x?.… _<:A.'y'_ 7 6 5
- .Í_Í,í¿f —“Notas: - Recordatorios Reloj
TV Podcasts App Store Mag
Salud imagin CaixaB
_'_'EÍ-_:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530075606_100107.png,Cierre aplicación,"SAB »
30 1%,

— Fotos c F

M 10 / 24
s » - (e 9 - 3 E
_ * R 7e5
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj

TV Podcasts App Store Mag
Salud imagin CaixaB
_'_'EÍ-_:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080336_100108.png,Cierre aplicación,"SAB »
30 1%,
— Fotos c F
H O 1112 1 la ""Í
. . 10 a
s X - e 9 /3 r
_ * R 7e5
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj
TV Podcasts App Store Mag
Salud imagin CaixaB
_'_'EÍ-_:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080945_100109.png,Cierre aplicación,"SAB »
30 1%, E
— Fotos c F
H O 1112

N . 10 2 wl
- - < - (e 9 — e
a * R 7e5
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj

TV Podcasts App Store Mag
Salud imagin CaixaB"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530081620_100106.png,Cierre aplicación,"SAB »
30 1%,
| | Fotos a F
H O 1112 1 la ""Í
N . 10 2 wl
s » - (e 9 — 3 j
N ! 765
— | x.…_.:( _ _<:x'
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj
TV Podcasts App Store Mag
Salud imagin CaixaB
_..1 E -l:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530082228_100107.png,Cierre aplicación,"SAB »
30 1%, E
— Fotos c F
H O 1112 1 la ""Í
N . 10 2 wl
s » | (e 9 3 e
_.¡— D E ÁA,_'…. 7 5
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj
TV Podcasts App Store Mag
Salud imagin CaixaB
_..' E -_:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530131126_100115.png,Cierre aplicación,"Cámara .
Store NEas Salud imagin - M
. '()íh ?.Qj“.x_lx , - .)
'?' '=._qr
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530135642_100109.png,Cierre aplicación,"SAB »
30 1%,
— Fotos c F
H O 11Xº/1 .
N . 10 2 wl
- > | e 9 3 R
_ * R 7e5
- —Í'_ÍÍ¿,' —Notas - Recordatorios Reloj
TV Podcasts App Store Mag
Salud imagin CaixaB
_'_'EÍ-_:"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530173444_100052.png,Cierre aplicación,"— % 0, ( l )
App Store Ajustes CaixaBankNow aac
|l|l & -
¡x_"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531033627_100115.png,Cierre aplicación,"Cámara u
Store ME Salud imagin - M
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531074406_100097.png,Cierre aplicación,"REO
EN -
-
- .
e.
- a
-
_e
— NN
- T
“2 EEO
- Ve
. —
- .. h
- ON
2 ¿.',-.*…
— .2
. =
. EE
- . 2 2A
- O
':V. r.""'.…'k N
- - . — AEA
ERO 50
“- ON
. s N
AE
—
. ""..
O
— — —
1a A » a
N ia O U
-
--
—
o
e.
. — AZ
+ ':<1-w».- NE
- 1» M
-4 NE
. _'l' '_."" 'Íx¿)'.:;""'. .
.. N
EO
""..T tLa E NA
""- - AA
u TE -.'5.v¡“
. . ON
"" - NNE
- M lUStes rome s
« A
.
—
» ;|' &
.- L
'
! ,"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531125704_100115.png,Cierre aplicación,"Cámara u
Store ME Salud imagin - M
CaixaBankNow OCEAN Broker |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531134350_100077.png,Cierre aplicación,"— — D —
FaceTime Calendario Fotos Cámara
2376 N
— 1“
M 98 : 43 .
7 6 5
Mail Reloj Mapas Tiempo
O
REC Notas Bolsa Libros
' ]
App*$foné' Podcasts TV Salud
au —
EE
— Casa Cartera Ajustes
e ó"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531135921_99814.png,Cierre aplicación,"_
u 1 -
…I [

""

R .
I 1
*
—
N :
=

""__

1

L
L
[
. 1
: b
[]
; a
T_.
.f
Y |"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531161808_100128.png,Cierre aplicación,"D
7 r
?
o .
N
.. AEO ""a
N ER Ea D N 2
FAA '-—“:,,')9—_¿.: NN — . _,'.-,%;.¡,… e
NEN ECN TU O E
- TA TCE AN PA
« OO - — e / NZ ACO o
- .Z T EA - T *
TNANO E s ed
C2 N 0TE NEN -
. »i
Galería App E L Xiaomi¿ome Ajustes
— - o 4
AO
NE
. « ._' a
-- .
Google P|3y Store ..g Navegador Mi
- — .-
. AEA
.Á-,— D
.X .
E"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531183025_100131.png,Cierre aplicación,"o
22
- — 2 TP
eO .
"".
* ]_
-AO
_;"""" - —
RA D
-- 2a
- A
- 22 O
... - Sa X M
— < A
:- 25 650 a PRN ** — (. .. Y= m
RD / v
.-
*a
- *
7
N
; N - —
'.- )-. a A A —
p 7
7 - -
D
.. o'$
E
-*
.
...
: -- . AA
* 727 NA
E E
ore
. *¿_r»-'¿¡ B
. —7 CAR
—
.. e RNO
A
b — R
L RAO
. Ya a H H N
| * imagin — *
- k
h.
f .O e
- “-
-
-o .
_ S
1 Y «
| D )
o
—
—
3
e N"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528021236_100117.png,Error aplicativo,"x
Aviso
En estos momentos la app no está disponible.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528103905_100106.png,Error aplicativo,"X 250
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos
movimientos
Volver a intentarlo
Ta rjetas Ver todas
¡K Visa Debit '

- N

00
] 0o OO
Inicio Mis productos 1 Contratar Ayuda"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528121043_100113.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate
para poder acceder a la app.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528123244_100125.png,Error aplicativo,"!
Se ha producido un error
OK"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528155818_100051.png,Error aplicativo,"No se ha podido realizar la
operación
Por motivos de seguridad, en este
momento no es posible completar la
operación. Puedes volver a intentarlo
más tarde.

Si el problema persiste, llama a Atención
al cliente al 900 40 40 90 o al 93 887 25
25.

Irainicio »"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528160227_100111.png,Error aplicativo,"x
Aviso
No se ha podido cargar la información
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528163517_100149.png,Error aplicativo,"MITExCeption
OK"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529020935_100140.png,Error aplicativo,"X 25 Q
º ©
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Volver aintentarlo I
Tarjetas Ver todas
00
A do (T) )"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021010_100189.png,Error aplicativo,"X 25 Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Volver a intentarlo
00
N — OO
Inicio Mis productos Contratar Ayuda"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021024_100098.png,Error aplicativo,"Sx/
X 2 5Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin v
0,00€
Cuenta *0047 A
0,00€
No se han podido cargar los últimos
movimientos
Volver a intentarlo ]
A .
T“.- [ w P U
A do OOREO
dO
Inicio Mis productos Contratar Ayuda"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021050_100119.png,Error aplicativo,"En estos momentos, la operación no está
disponible.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022120_99813.png,Error aplicativo,"X 2 2Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos
movimientos
Volver a intentarlo
Ta rj etas Ver todas
¿K Visa Debit l
_
D0
N = *V '
Inicio Mis productos Contratar Ayuda
a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022302_100098.png,Error aplicativo,"Sx/
X 2 5Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos movimientos
Volver a intentarlo
Tarjetas Ver todas
1K Visa Debit
e
- A
(a) do OO
dO
Inicio Mis productos Contratar Ayuda"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022812_100135.png,Error aplicativo,"x =
º ©
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Valuar aintantaria
Al acceder con un usuario diferente al x
principal, algunas funcionalidades como |
ocultar importes o recibir notificaciones
están limitadas.
00
A o () )"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529023958_100115.png,Error aplicativo,"< C
imagin *0615

Saldo total

Datos de Recibos Enviar Mostrar más

cuenta dinero

Movimientos Próximos
Q Buscar movimientos
No ha sido posible mostrar los movimientos de
esta cuenta
Volver a intentarlo"
