path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Caixa\20260510053308_100185.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Sin transacciones\20260613192731_100098.png,Error funcional,"Bizum          Transferencia         Recibos            Contactar

Cuentas                             Ver todas

v

Todavía no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge
la que mejor se ajuste a ti

Tarjetas                              Ver todas

X      Visa Debit

¡Ayúdanos Betatester!
,              _          Dar feedback
¿Algún error o sugerencia?
a)    le    OO
dO

a ra a

NAA ArAMCiiataa          OAAatratar                 Arnmirda",transferencia recibos contactar cuentas ver todas todavía no tienes ninguna cuenta descubre las cuentas caixabank escoge la que mejor ajuste tarjetas ver todas visa debit ayúdanos dar feedback algún error sugerencia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607004656_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Sin transacciones\20260613210852_100050.png,Error funcional,"Bizum           Transferencia          Recibos             Contactar

Cuentas                                Ver todas

v

Todavía no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Ta rj etas                                                 Ver todas

Visa Debit

le   O   O

RA morasmiiratanms          Y a TS S               A.serla

. a - a --",transferencia recibos contactar cuentas ver todas todavía no tienes ninguna cuenta descubre las cuentas caixabank escoge la que mejor ajuste ver todas visa debit
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506071711_100172.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260612200939_100195.png,Error terminal,"vie, 12 de junio

O a

Desliza para abrir",vie de junio desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260510213531_100177.png,Error terminal,"Hola Jorge

Último acceso: 08/05/2026 a las 11:56h

¿Añhadir +34 618 127 596 a
¡Message y FaceTime?

Este número de teléfono se ha
asociado al ID de Apple “n3-
ismEnextret.net”.

No                          SÍ

¿No puedes entrar?",hola jorge último acceso las message este número de teléfono asociado de apple no no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512135049_100107.png,Error funcional,"E

EXxpediente
01.3333297-69

2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,328%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

NAmIrarin:             rr             Cnazaritrao

NM rartora                                                                                   Doreil",valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260510221801_100177.png,Error terminal,"Hola Jorge

Último acceso: 08/05/2026 a las 11:56h

¿Añhadir +34 618 127 596 a
¡Message y FaceTime?

Este número de teléfono se ha
asociado al ID de Apple “n3-
ismEnextret.net”.

No                          SÍ

¿No puedes entrar?",hola jorge último acceso las message este número de teléfono asociado de apple no no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260605214743_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

Datos de       Recibos        Enviar        Mostrar

cuenta                 dinero       más
Movimientos                       Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia              -2,43€
s                >

0,00€

Jueves 9",cuenta saldo total datos de recibos enviar mostrar cuenta dinero más movimientos próximos buscar movimientos abril sábado cuota dia dia jueves
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260607223312_100149.png,Error aplicativo,"EXxpediente
01.3333297-69

2,71€

Valoración

Plusvalía       Rentabilidad
0,01€             0,3/%

Ver detalles

00

Posiciones              Órdenes

Error de carga

á -Z a M X2

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes error de carga cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607221459_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260607230327_100117.png,Error aplicativo,"1maginbank

No se ha podido cargar la información

Aceptar",no podido cargar la información aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260613102751_100186.png,Error terminal,"sáb, 13 de junio
oña

Desliza para abrir",de junio desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614100041_100168.png,Revisión circuito,"<                           Cuentas

Todo       Gastos      Ingresos
—       — traspasu                                    U
€  17/10/2025                0,00
+ Traspaso propio         +0,01€
. 17/10/2025            0,01
 Traspaso              -0,01€
7 18/07/2025                0,00
“S) Traspaso propio         +0,01€
7 18/07/2005                0,01
 Traspaso              -0,01€
— 21/05/2025           0,00
í+ Traspaso propio         +0,01€
— 21/05/2025             0,01
 Traspaso              -0,01€
7 08/04/2025                0,00
91 Traspaso propio         +0,01€
7 08/04/2025            0,07
 Traspaso              -0,01€
— 23/01/2025           0,00

lf-“ºn'Íe¿
E NA   Tranimnanan ArARAIA                        1 ANAIL",cuentas todo gastos ingresos traspaso propio traspaso traspaso propio traspaso traspaso propio traspaso traspaso propio traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260530052515_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512142537_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614165613_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521095651_100149.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506084511_100171.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260605131555_100097.png,Revisión circuito,"I   CONFIG

INT

PRE

PRO

PRO_51_CLR

INT_NODE_-1

INT_NODE_2

PRE_NODE-1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PHPDAAN NI£IND ÑÁ",int pre pro
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529063809_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524092834_100135.png,Error terminal,"Termina de configurar tu dispositivo
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260613235816_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260607205321_100105.png,Error aplicativo,"E

EXxpediente
01.3333297-69

2,71€

Valoración

Plusvalía          Rentabilidad
0,01€                0,37%

Ver detalles

Posiciones                Ordenes

Se ha producido un error

NAmIrarin:             rr             Cnazaritrao                   e

NM rartora",valoración plusvalía rentabilidad ver detalles posiciones ordenes producido un error
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260511080926_100182.png,Revisión circuito,"CaixaBank                         =

Buenos dias,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenos dias jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614040332_100117.png,Error aplicativo,"Cambiar úsuário

Introduce los:datos del nuevo-usuario:

Aparecerá de forma predeterminada: en lá appy.el
-

Ustuario Ka 6 quedará desvineulado.

52252174526

Aviso

Aquí no duerme nadie i. Nos has pillado trabajando
de noche
Estamos realizando tareas de mantenimiento para
mejorar tu experiencia.
Vuelve como muy tarde a las 5:00 y estará todo listo.

Aceptar",cambiar introduce del aparecerá de forma en quedará aviso aquí no duerme nadie nos has pillado trabajando de noche estamos realizando tareas de mantenimiento para mejorar experiencia vuelve como muy tarde las estará todo listo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260511074733_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260523033500_100140.png,Cierre aplicación,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607075759_100098.png,Revisión circuito,"I   CONFIG

INT

PRE

PRO

PRO_51_CLR

INT_NODE_-1

INT_NODE_2

PRE_NODE-1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PHPDAAN NI£IND ÑÁ",int pre pro
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614042013_100051.png,Error aplicativo,"arsemales

Móvil principal                     ….
' |  princip          N

Añadir móvil principal

Comprueba la conexión e inténtalo de
nuevo.

Reintentar       Cancelar",móvil principal añadir móvil principal comprueba la conexión inténtalo de nuevo cancelar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260522112801_100186.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260605193736_100172.png,Revisión circuito,"N CaixaBank                        =

Buenas tardes,
Jorge

Nextret, S.l.

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260506033329_100050.png,Revisión circuito,"Buenas noches

Identificador

19652174526

Contraseña

¿Has olvidado tus claves de acceso?

cmdh9m",buenas noches identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260522142056_101003.png,Cierre aplicación,-,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260613172631_100098.png,Cierre aplicación,"EN ?$""""(9""j/ AAO
EP
+
É
3 Í¿x Y

ñ %º—t     6
.

o 7
NREN
NNE
E

s
y    »
e
-
.

O
CEO   D,
e

d
eS
de

Á$ N  *                                                  ZE ""ng5q”w  Ea
TNO IN ERE GE NA    ONO NO N N    a
2$£<%£%%%%&  a                                      Z

DS
O

Gma  a  º:?)¿   AR   "" e %  TCA NN %£ Ed
'    f:w'&$5 EN Ó  <3%""' EA   S:  AO 0 ENO     Qfí3$

S    =u
eS    _,(>R'—'w>       X
A   ¿u€€:¿,& S    E
GEO A  A
C C

<
S

SN
x$  a  -   T .-.—,_.,,./3_)¡5
7í A  &%£%%

ENEN A
2   :83:.-*¿v

OORE
ER
F                .

EA

N
NE a

EEO EO TE ECA AN NA v Ze
.   S   ANR ACO A ENLN TA ZA
a

N

ZEA

AN

N. z           y
— : e   ' -           Áy é

¿:.""—'!.&   $      o
f&z A2%º'""—£?3  CZO a;—g;£g; - ¿

N
=       T
.

U
(O

.             EA             E
TA   r             e   A                 _    -  E                  é
CENEN    NAA          e        ENE    0   AN            —    z
N ZEA       %g¡ww¿,g  E       T   <¿$
A    I       %   N    e Y7O      »      Q    e    AREN   A  u:'._.__, í  N          ENO   :','_-'
TAO   S  N    %      7   ,           AR o A     EO   .                   y   .

.

»     EAO ¿M..>_—.3¡. ,S&$.>&___  A o Z
fá NEZ 9?º&g?w&%?&%» NEE O",en ceo es de ere ono no gma en es geo ene tao nee
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528081925_100192.png,Revisión circuito,"3y CaixaBank         —

Identificador

52174526

Contraseña

Aviso

¿Deseas que a partir de ahora este sea tu
usuario principal? Se eliminarán los datos de
acceso del usuario Jorge y se guardarán los

nuevos.

No               SÍ",caixabank identificador contraseña aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Menú azul\20260512101821_100050.png,Revisión circuito,"CONFIG

INT

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",int pre pro
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506081837_100171.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260512125805_100143.png,Revisión circuito,"O             Innaginbank       S O

Q   Nuevo método de autorización disponible.        X
Activa ya tu firma.

imagin

0,00€

Últimos movimientos                    Mostrar más
Traspaso                                   -0,01€
10/02

f$x   Traspaso propio                          +0,01€
Traspaso                                   -0,01€
17/12

o

Enviar Bizum              Mi resumen               Mis recibos
mensual

Mis tarjetas                                       Mostrar todo

imagin débito

PN NA ANAN ZN ANAN NAN ZAN A

Cuenta acabada en *0615
     -     O",nuevo método de autorización disponible activa firma últimos movimientos mostrar más traspaso traspaso propio traspaso enviar resumen mis recibos mensual mis tarjetas mostrar todo débito nan cuenta acabada en
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260511055307_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607172449_100149.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510222903_999996.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512125202_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260605080703_100136.png,Revisión circuito,"Buenos días             /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenos días identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513101647_100190.png,Revisión circuito,"<          Inmaginoank

Cuentas

imagin

0,00€

IBAN: ESOS 2100 2904 0402 0118 0615

Q        n

Certificado        Solicitar          Buscar            Más
titularidad       devolución     movimientos      opciones
Todo                   Gastos                 Ingresos
¡   Traspaso                                        -0,01€
10/02/2026                                                       0,00
9  Traspaso propio                       +0,01€
— 10/02/2026                                             007
Traspaso                                                 -0,01€
17/12/2025                                             0,00
y9  Traspaso propio                       +0,01€
Traspaso                                                 -0,01€

17/10/2025                                   0,00",cuentas iban esos certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260525231945_100098.png,Error aplicativo,"Transferencia             Recibos                Contactar

Cuentas                                       Ver todas

v

No se han podido cargar los últimos movimientos

Tarjetas                                       Ver todas

%       Visa Debit
_9

0 O e

Inicio              Mis productos            Contratar                Ayuda",transferencia recibos contactar cuentas ver todas no han podido cargar los últimos movimientos tarjetas ver todas visa debit inicio mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260510184015_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260524152337_100113.png,Timeout,"Mostrar
más

Movimientos                           Próximos",mostrar más movimientos próximos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260506124801_100171.png,Error aplicativo,"Se ha producido un error

Espacio del accionista                      >

a O E A

Inicio           Operar         Mensajes          Perfil",producido un error espacio del accionista inicio operar mensajes perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260525043908_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260613080438_100188.png,Error aplicativo,"(1

Expediente
01.3333297-69

2,0/7€

Valoración

Plusvalía        Rentabilidad
-0,03€           -1,11%

Ver detalles

0%

Posiciones                Ordenes

Error de carga

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes error de carga cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260510181301_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260501125120_100126.png,Revisión circuito,"CaixaBank                     =

Buenas tardes

Identificador

52174526528608

Contraseña

(N Indica tu contraseña

00    E    GIF    E    O    +    U
1    2    3    4    5    6    7   . 8    9    O
g w e r t y uÑ d op
a s d f g h j k ln
áy Z2 X Cc v b n M Y

?123              C)                                        _        >|

LA",caixabank buenas tardes identificador contraseña indica contraseña gif la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260525182210_100195.png,Error aplicativo,"Cambiar usuario                           x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******26 quedará desvinculado:

Usuario

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionario.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario aviso algo no está funcionando bien estamos trabajando para aceptar
