path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529100708_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529101509_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529102320_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103125_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529103926_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529104732_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529105537_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531100313_100109.png,Banner aplicación,"< Politica de privacidad

POLITICA DE
PRIVACIDAD
IMAGINERSGEN, S.A.

1. COMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Politica de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Informacion legal>politica de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cémo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en funcion del
tipo de cliente que seas.

Hay dos posibilidades:

e Cliente Imagin: lo seras cuando te registres en
nuestra aplicacion movil (“App Imagin’”’) con un
nombre, numero de teléfono y direccién de correo
electronico. En este caso te aplicara esta politica
de privacidad (tratamientos del epigrafe 6).

e Cliente ImaginBank Infinity: Lo seras cuando te
TREISIES en la app de ei y, adcHns: contrates

le le ee a CC “ a“ RR wt a RCO",Banner aplicación,0.685445329501862,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260531123736_100135.png,Banner aplicación,"No se ha podido iniciar
sesion
Alguno de los datos introducidos es
incorrecto. Por razones de seguridad,

tu acceso se bloqueara al tercer
intento.

- No dejes espacios en blanco en tu
identificador ni en tu contrasefa.

- Tu contrasefa tiene un maximo de 10
digitos y puede contener numeros y
letras.

Volver a intentarlo
| Cambiar contraseha |",Banner aplicación,0.6489501794282808,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528012524_100186.png,Cierre aplicación,¢c Oss,Cierre aplicación,0.41071201577454614,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528030843_100186.png,Cierre aplicación,¢c Oss,Cierre aplicación,0.41071201577454614,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528041426_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528063526_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528070757_100186.png,Cierre aplicación,¢c Oss,Cierre aplicación,0.41071201577454614,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528084909_100045.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528085518_100045.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528093730_100186.png,Cierre aplicación,¢c Oss,Cierre aplicación,0.41071201577454614,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528100431_100045.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105426_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528105525_100045.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528110728_100186.png,Cierre aplicación,¢c Oss,Cierre aplicación,0.41071201577454614,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528131756_100098.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528135419_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528153455_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528183135_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260528205226_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529065230_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529091334_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529115537_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529192535_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529212802_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530004916_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530042839_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530060924_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530074942_100106.png,Cierre aplicación,"Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9309995913698653,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530075606_100107.png,Cierre aplicación,"Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9309995913698653,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080336_100108.png,Cierre aplicación,"Recordatorios

Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9271880614136179,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080945_100109.png,Cierre aplicación,"Recordatorios

Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9271880614136179,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530081620_100106.png,Cierre aplicación,"Recordatorios

Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9271880614136179,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530082228_100107.png,Cierre aplicación,"Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9309995913698653,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530131126_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530135642_100109.png,Cierre aplicación,"Recordatorios

Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9271880614136179,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530173444_100052.png,Cierre aplicación,Q Buscar,Cierre aplicación,0.5894943659694989,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531033627_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531074406_100097.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531125704_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9735737816465965,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531134350_100077.png,Cierre aplicación,"FaceTime

2376

Calendario

Cartera

\ OO? Ee

Tiempo

Bolsa Libros

@tv

TV Salud
4

©

oa

Ajustes",Cierre aplicación,0.3246605115796148,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531135921_99814.png,Cierre aplicación,PruebasCaixa... Ajustes,Cierre aplicación,0.4044749506943186,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531161808_100128.png,Cierre aplicación,"Ajustes

‘Navegador Mi

Play Store —",Cierre aplicación,0.7054824193408762,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260531183025_100131.png,Cierre aplicación,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528021236_100117.png,Error aplicativo,"Aviso

En estos momentos la app no esta disponible.",Error aplicativo,0.8473476993881954,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528103905_100106.png,Error aplicativo,"6 6 ©

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tar jetas Ver todas |
or Visa Debit
| aa
OO
@ wo ® ©

Inicio Mis productos  Contratar Ayuda",Error aplicativo,0.9391878362958138,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528121043_100113.png,Error aplicativo,"Sin conexién

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9582805765750804,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528123244_100125.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9492724250299258,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528155818_100051.png,Error aplicativo,"No se ha podido realizar la
operacion
Por motivos de seguridad, en este
momento no es posible completar la

operacion. Puedes volver a intentarlo
mas tarde.

Si el problema persiste, llama a Atencién

al cliente al 900 40 40 90 o al 93 887 25
25.

Ilrainicio >",Error aplicativo,0.42067337886432976,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528160227_100111.png,Error aplicativo,"Aviso

No se ha podido cargar la informacion",Error aplicativo,0.8924228124722533,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528163517_100149.png,Error aplicativo,MITException,Error aplicativo,0.8835650729544126,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529020935_100140.png,Error aplicativo,"9000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

0,00€ “

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas",Error aplicativo,0.8795904428004071,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021010_100189.png,Error aplicativo,"oo00

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

0,00€ “

B

No se han podido cargar los ultimos
movimientos

fi aI ) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.7948412836850016,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021024_100098.png,Error aplicativo,"aN

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin v

0,00€

Cuenta *0047

0,00€ “S

@

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Keel — — CW) aan’ Een! poe

@& w&f © ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.9045010203900969,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021050_100119.png,Error aplicativo,"En estos momentos, la operaciOon no esta
disponible.

Aceptar",Error aplicativo,0.8811340636441767,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022120_99813.png,Error aplicativo,"aN o2@

© ©
Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Ta rj etas Ver todas

WK Visa Debit

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8783642708254813,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022302_100098.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

No se han podido cargar los ultimos movimientos

Volver aintentarlo

Tarjetas Ver todas
WK Visa Debit
ze ~

co 86H ®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.9009674119766096,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022812_100135.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

0,00€ “

B

No se han podido cargar los ultimos
movimientos

Al acceder con un usuario diferente al

principal, algunas funcionalidades como

ocultar importes o recibir notificaciones

estan limitadas.",Error aplicativo,0.5397058749263286,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529023958_100115.png,Error aplicativo,"< @
imagin *0615

Saldo total
Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Préximos

Q Buscar movimientos

x

No ha sido posible mostrar los movimientos de
esta cuenta

Volver a intentarlo",Error aplicativo,0.5616628580598426,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529024005_100106.png,Error aplicativo,"< ®

imagin *0615

Saldo total
Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

x

No ha sido posible mostrar los movimientos de
esta cuenta

Volver a intentarlo",Error aplicativo,0.5762598940234995,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025850_100131.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9492724250299258,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025903_100097.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9771621167710711,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030108_100133.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos trabajando para
solucionarlo.",Error aplicativo,0.9520021740665853,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030133_100092.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9771621167710711,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030544_100134.png,Error aplicativo,"Sin conexi6n

La operacion requiere conexion a internet.",Error aplicativo,0.3981472407944654,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529054452_100145.png,Error aplicativo,"Cuenta *0047

Saldo total
Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Proximos

Q Buscar movimientos

x

No ha sido posible mostrar los movimientos
de esta cuenta

Volver a intentarlo",Error aplicativo,0.5718315980700814,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529070532_100133.png,Error aplicativo,"® Imaginbank 2 ©

Esta informacion no esta disponible en estos momentos.

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas

innagin
“a

ver
e
J
* VISA

No se ha podido cargar tu informacion, pero puedes
consultarla desde Wallet.

{ Ir a Wallat |
& Fi @

Inicio Disfruta Operar Contratar",Error aplicativo,0.9138452153656128,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529185128_100148.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos
trabajando para solucionarlo.",Error aplicativo,0.9520021740665853,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529222929_100052.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.897251754175715,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530025652_100133.png,Error aplicativo,"Aviso

La conexion a Internet parece estar desactivada.",Error aplicativo,0.4986451915818113,Indeterminado,True
